invoice_id,invoice_no,tenant
131216,DR0214-25A000034,th213
131215,DR0214-25A000033,th213
131129,PD0408-25A000335,th213
131131,PD0408-25A000334,th213
131196,DR0214-25A000018,th213
130803,PD0205-25A001492,th213
131121,PD0408-25A000111,th213
130813,PD0205-25A001495,th213
130810,PD0205-25A001494,th213
131206,DR0214-25A000026,th213
131143,PD0408-25A000670,th213
131200,DR0214-25A000021,th213
131146,PD0408-25A000668,th213
131198,DR0214-25A000019,th213
131134,PD0408-25A000588,th213
130807,PD0205-25A001491,th213
130845,PD0205-25A002353,th213
130827,PD0205-25A001511,th213
130826,PD0205-25A001513,th213
130838,PD0205-25A001523,th213
131141,PD0408-25A000667,th213
130834,PD0205-25A002171,th213
131157,PD0425-25A001918,th213
130809,PD0205-25A001498,th213
131142,PD0408-25A000593,th213
130802,PD0205-25A001489,th213
131203,DR0214-25A000023,th213
131211,DR0214-25A000029,th213
130842,PD0205-25A002173,th213
131124,PD0408-25A000115,th213
130812,PD0205-25A001499,th213
131120,PD0408-25A000110,th213
131199,DR0214-25A000020,th213
130821,PD0205-25A001501,th213
131127,PD0408-25A000213,th213
130843,PD0205-25A002175,th213
130830,PD0205-25A001512,th213
130806,PD0205-25A001496,th213
130844,PD0205-25A002174,th213
131130,PD0408-25A000336,th213
131204,DR0214-25A000024,th213
131125,PD0408-25A000210,th213
131123,PD0408-25A000113,th213
130820,PD0205-25A001509,th213
131138,PD0408-25A000591,th213
130808,PD0205-25A001502,th213
131135,PD0408-25A000592,th213
130811,PD0205-25A001503,th213
130818,PD0205-25A001500,th213
131210,DR0214-25A000028,th213
131137,PD0408-25A000663,th213
131213,DR0214-25A000031,th213
130704,P0214-25A0000107,th213
130772,U0214-25A0000021,th213
130719,P0214-25A0000085,th213
130709,P0214-25A0000078,th213
130720,P0214-25A0000106,th213
130728,P0214-25A0000100,th213
130730,P0214-25A0000108,th213
130529,DR0214-25A000016,th213
130729,P0214-25A0000109,th213
130744,P0214-25A0000131,th213
130754,P0214-25A0000134,th213
130757,P0214-25A0000146,th213
130759,P0214-25A0000147,th213
130762,P0214-25A0000138,th213
130527,DR0214-25A000014,th213
130726,P0214-25A0000101,th213
130733,P0214-25A0000111,th213
130706,P0214-25A0000077,th213
130746,P0214-25A0000132,th213
130752,P0214-25A0000130,th213
130713,P0214-25A0000082,th213
130745,P0214-25A0000123,th213
130735,P0214-25A0000117,th213
130743,P0214-25A0000122,th213
130530,DR0214-25A000017,th213
130717,P0214-25A0000087,th213
130528,DR0214-25A000015,th213
130731,P0214-25A0000120,th213
130756,P0214-25A0000141,th213
130723,P0214-25A0000089,th213
130758,P0214-25A0000135,th213
130768,P0214-25A0000145,th213
130755,P0214-25A0000144,th213
130732,P0214-25A0000115,th213
130767,U0214-25A0000020,th213
130770,P0214-25A0000148,th213
130740,P0214-25A0000126,th213
130763,P0214-25A0000149,th213
130737,P0214-25A0000119,th213
130714,P0214-25A0000081,th213
130724,P0214-25A0000110,th213
130721,P0214-25A0000090,th213
130741,P0214-25A0000129,th213
130748,P0214-25A0000125,th213
130715,P0214-25A0000086,th213
130742,P0214-25A0000128,th213
130710,P0214-25A0000079,th213
130716,P0214-25A0000083,th213
130727,P0214-25A0000116,th213
130765,P0214-25A0000143,th213
130738,P0214-25A0000124,th213
130711,P0214-25A0000080,th213
130747,P0214-25A0000133,th213
130736,P0214-25A0000118,th213
130760,P0214-25A0000137,th213
130751,P0214-25A0000142,th213
130750,P0214-25A0000136,th213
130739,P0214-25A0000127,th213
130722,P0214-25A0000092,th213
130725,P0214-25A0000091,th213
130734,P0214-25A0000121,th213
130749,P0214-25A0000140,th213
130483,DR0214-25A000012,th213
130484,DR0214-25A000013,th213
130362,U0214-25A0000071,th213
130316,U0214-25A0000058,th213
130372,U0214-25A0000073,th213
130378,U0214-25A0000077,th213
130319,U0214-25A0000059,th213
130335,U0214-25A0000063,th213
130326,U0214-25A0000061,th213
130309,U0214-25A0000055,th213
130360,U0214-25A0000070,th213
130313,U0214-25A0000057,th213
130336,U0214-25A0000064,th213
130375,U0214-25A0000075,th213
130368,U0214-25A0000072,th213
130376,U0214-25A0000076,th213
130337,U0214-25A0000065,th213
130374,U0214-25A0000074,th213
130345,U0214-25A0000068,th213
130331,U0214-25A0000062,th213
130311,U0214-25A0000056,th213
130339,U0214-25A0000066,th213
130324,U0214-25A0000060,th213
130346,U0214-25A0000069,th213
130388,DR0214-25A000010,th213
130343,U0214-25A0000067,th213
130086,DR0205-25A000021,th213
130100,U0214-25A0000054,th213
130063,U0214-25A0000050,th213
130084,U0214-25A0000053,th213
130091,DR0205-25A000026,th213
130064,U0214-25A0000051,th213
130087,DR0205-25A000022,th213
130085,DR0205-25A000020,th213
130090,DR0205-25A000025,th213
130083,U0214-25A0000052,th213
129938,U0214-25A0000042,th213
129929,U0214-25A0000038,th213
129948,U0214-25A0000046,th213
129952,U0214-25A0000049,th213
129951,U0214-25A0000048,th213
129950,U0214-25A0000047,th213
129941,U0214-25A0000043,th213
129942,U0214-25A0000044,th213
129934,U0214-25A0000041,th213
129946,U0214-25A0000045,th213
129932,U0214-25A0000039,th213
129933,U0214-25A0000040,th213
129890,U0214-25A0000037,th213
129889,U0214-25A0000036,th213
129695,U0214-25A0000034,th213
129697,U0214-25A0000035,th213
129676,U0214-25A0000025,th213
129694,U0214-25A0000033,th213
129644,U0214-25A0000023,th213
129684,U0214-25A0000027,th213
129646,U0214-25A0000024,th213
129689,U0214-25A0000030,th213
129680,U0214-25A0000026,th213
129688,U0214-25A0000029,th213
129692,U0214-25A0000032,th213
129690,U0214-25A0000031,th213
129686,U0214-25A0000028,th213
120153,T0213-24A0004143,th213
129484,U0214-25A0000022,th213
129403,U0214-25A0000014,th213
129406,U0214-25A0000016,th213
129402,U0214-25A0000015,th213
129409,U0214-25A0000010,th213
129405,U0214-25A0000017,th213
129404,U0214-25A0000018,th213
129408,U0214-25A0000019,th213
129106,U0214-25A0000011,th213
129107,U0214-25A0000012,th213
129137,U0214-25A0000013,th213
129015,U0214-25A0000009,th213
128969,U0214-25A0000008,th213
128700,U0214-25A0000003,th213
128704,U0214-25A0000005,th213
128699,U0214-25A0000002,th213
128708,U0214-25A0000007,th213
128707,U0214-25A0000006,th213
128703,U0214-25A0000004,th213
56576,T0400-25A0000606,th400
56575,T0400-25A0000893,th400
127304,T0213-25A0003608,th213
56583,T0400-25A0000926,th400
56279,T0400-24A0001512,th400
56278,T0400-24A0002001,th400
56280,T0400-25A0000315,th400
56217,T0400-24A0001661,th400
56094,T0400-24A0001580,th400
56093,T0400-24A0001488,th400
56095,T0400-25A0000098,th400
